,returns
2018-01-02,-0.0035469515378719037
2018-01-03,0.0010658432800832688
2018-01-04,-0.008205406531561366
2018-01-05,0.006429204015316658
2018-01-08,0.0030048775553484313
2018-01-09,-0.0013509322392383392
2018-01-10,-0.001407194904780262
2018-01-11,0.0013387041866572275
2018-01-12,-0.001153156375343259
2018-01-15,-0.0009523515396684193
2018-01-16,0.0029723929019815237
2018-01-17,0.002108257653453089
2018-01-18,-0.00025908076393919144
2018-01-19,-0.00033861277915061774
2018-01-22,0.0006259137754252897
2018-01-23,-0.0023490735258045433
2018-01-24,-0.0015347052467148995
2018-01-25,0.0020602814074587505
2018-01-26,-0.00048685216616876535
2018-01-29,-0.005057673580953875
2018-01-30,-0.0018152992374372132
2018-01-31,0.002472969900399386
2018-02-01,-0.0008713431716556887
2018-02-02,-0.0005505611840328701
2018-02-05,0.0023448869786994865
2018-02-06,0.0066510821925877105
2018-02-07,-0.0027778332701539478
2018-02-08,0.00522843233125113
2018-02-09,-0.004905001587832666
2018-02-12,0.0007110853124778184
2018-02-13,-0.004661829720661068
2018-02-14,0.005470740627102154
2018-02-15,0.003462972865866998
2018-02-16,0.004707385422898669
2018-02-19,-0.0037060940792660968
2018-02-20,0.00285966515253228
2018-02-21,-0.0021471439515954815
2018-02-22,-0.0018654144536868293
2018-02-23,0.0020352599579249535
2018-02-26,0.003477922282163523
2018-02-27,0.0008117316693783335
2018-02-28,-0.0024502900965263363
2018-03-01,-0.0031985812129079415
2018-03-02,0.005596294883022189
2018-03-05,0.0023815597588583547
2018-03-06,0.00285666685351511
2018-03-07,0.008620314402306139
2018-03-08,-0.003532150433707471
2018-03-09,0.011006469970112393
2018-03-12,0.015339630098843177
2018-03-13,0.009450160898139015
2018-03-14,0.004973064118632974
2018-03-15,-0.003914458247983011
2018-03-16,0.00571822327774785
2018-03-19,-0.0025194759075267523
2018-03-20,-0.00011950918133011128
2018-03-21,-0.0015483824724203243
2018-03-22,0.0014666136371230987
2018-03-23,0.006458107903189844
2018-03-26,-0.00281705421147563
2018-03-27,-0.004881001916918539
2018-03-28,-0.004941317845113946
2018-03-29,-0.004750130610210918
2018-03-30,-0.006979905967054816
2018-04-02,-0.004550509501076502
2018-04-03,0.006387733438308282
2018-04-04,-0.0029663539981850603
2018-04-05,0.0012579066840077893
2018-04-06,-0.005787897827460562
2018-04-09,0.0008142350137933545
2018-04-10,-0.00812120335000396
2018-04-11,-0.003415044509771969
2018-04-12,0.010831280891549118
2018-04-13,-0.0030647927021571065
2018-04-16,0.0057484424811055585
2018-04-17,0.0023364217916910265
2018-04-18,-0.0007649080137995927
2018-04-19,-0.0031630895830568446
2018-04-20,0.006128105335788541
2018-04-23,-0.0008559669332224998
2018-04-24,0.0071632281135404425
2018-04-25,-0.003475459410298719
2018-04-26,0.0002727544048109423
2018-04-27,0.002151834598296854
2018-04-30,0.0016880470767140342
2018-05-01,-0.005456635103155213
2018-05-02,-0.0029766276491083373
2018-05-03,-0.0008660049102455937
2018-05-04,-0.0036829006217448056
2018-05-07,0.0029076190684770784
2018-05-08,0.002495308879357085
2018-05-09,-0.008191405946004544
2018-05-10,-0.008097854909623139
2018-05-11,-0.006063871575151211
2018-05-14,0.0005622094910980372
2018-05-15,0.009472260299985262
2018-05-16,-0.00191257128792243
2018-05-17,0.0012202711073887478
2018-05-18,-0.005032211893203415
2018-05-21,-0.0049580000596896314
2018-05-22,-0.009266871413464937
2018-05-23,-0.00014304532004284177
2018-05-24,0.00463298540376538
2018-05-25,-0.001733070078779876
2018-05-28,0.006608344194256646
2018-05-29,0.0009558284607100161
